id,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants
484,0.75,2.79,2.06,3.84,5,3,25000000,2,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2.0
567,,0.85,0.9,0.9,3,4,59700,1,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
922,0.76,2.83,0.76,3.84,12,2,15500000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
835,4.45,6.12,6.59,6.59,3,2,10100000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0
426,1.45,1.45,,,0,1,4000000,0,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
675,0.92,2.07,2.0,2.0,9,2,21000000,1,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
349,0.0,6.97,6.42,7.36,19,5,74000000,2,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1.75
145,0.0,0.9,2.0,2.68,9,2,4500000,2,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
152,1.18,1.18,0.92,0.92,1,1,1700000,1,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
446,2.01,2.01,0.0,0.0,1,1,30000000,1,0,0,1,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
261,3.69,5.96,,,7,2,13500000,0,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.5
725,0.37,0.37,,,3,1,7000000,0,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
326,1.13,1.41,0.79,1.4,3,2,200000,2,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2.0
521,0.34,0.34,0.55,1.72,9,1,1200000,3,0,1,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5.0
182,0.5,2.42,2.82,5.88,21,3,10400001,3,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.0
784,6.6,6.6,4.0,4.0,3,1,10360000,1,1,0,0,0,0,other,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.0
594,1.29,6.39,0.0,0.0,2,6,55900000,1,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,3.2
18,4.59,7.17,,12.68,7,4,25000000,3,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3.5
162,1.34,4.65,1.36,1.38,0,5,7228704,2,0,0,0,0,1,finance,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2.0
140,0.57,0.57,5.17,8.01,12,1,15000000,2,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0
810,5.83,7.72,10.01,10.01,11,2,25000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
668,1.32,1.32,6.47,8.84,30,1,15000000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
886,3.65,3.65,,,0,1,1900000,0,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
844,0.22,0.95,0.58,1.07,2,2,700000,2,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
525,1.34,2.28,1.0,1.0,3,2,675000,1,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5
836,4.08,4.08,,,0,1,4000000,0,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
826,7.54,7.54,7.01,7.01,6,1,15000000,1,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6.0
113,4.01,4.01,,,0,1,7000000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0
549,1.1,1.87,2.65,2.7,14,2,12010000,2,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.5
255,1.0,1.0,3.81,4.92,6,1,5000000,3,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
286,0.92,2.73,2.42,2.73,8,3,10500000,3,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2.0
118,2.57,5.69,2.0,2.0,3,3,22400000,1,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3.6667
730,0.08,1.59,2.12,4.0,5,2,5700000,3,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4.0
166,2.52,2.67,3.0,4.42,11,2,14500000,3,0,0,0,1,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1.5
540,2.75,4.59,7.92,9.21,21,4,61000000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.0
662,8.02,14.97,4.0,4.0,4,7,162264126,1,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,6.75
493,0.72,0.72,0.75,2.01,2,1,500000,2,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0
92,1.17,4.67,,,1,3,15564591,0,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,3.5
36,2.66,2.66,0.0,0.0,1,1,4000000,1,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
432,,,,,0,4,435953,0,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
35,0.08,0.08,,,2,1,25000,0,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
134,6.12,6.12,6.01,6.01,9,1,18000000,1,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.0
151,5.7,6.89,,,2,2,8800000,0,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1.0
537,,,,,4,1,1500000,0,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
501,1.34,1.42,0.59,0.59,5,2,1015000,1,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1.0
236,5.14,5.14,7.01,7.01,2,1,5000000,1,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0
609,1.0,3.06,5.42,5.42,3,2,5550000,1,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0
154,3.1,4.92,5.0,8.35,10,2,11500000,5,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
215,11.33,11.33,,,3,1,7410000,0,0,1,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0
568,,,2.97,3.7,12,1,2350000,3,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0
712,4.81,4.81,6.6,6.72,4,1,35000000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
247,1.0,3.19,2.43,7.62,5,2,2100000,3,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.5
292,7.32,7.32,5.01,5.01,6,1,16980999,1,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0
282,2.36,3.43,3.0,5.34,4,2,9900000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0
243,1.25,2.16,2.0,3.81,14,2,32000000,4,0,0,1,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3.5
370,2.42,4.78,4.0,4.0,2,2,15000000,1,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5
747,0.0,4.62,3.29,5.27,15,4,23400000,3,0,1,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2.25
445,1.26,3.18,2.84,2.84,6,2,4700000,1,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1.0
692,0.41,3.24,0.41,6.8,5,3,9700000,4,0,0,0,1,0,games_video,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1.0
373,0.33,2.09,1.33,2.75,4,3,172500,2,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
357,0.08,1.77,0.3,5.01,6,3,560001,5,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.5
648,1.08,7.94,3.0,7.43,10,6,15324624,3,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2.5
19,0.74,1.58,1.28,3.0,10,3,4575000,3,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5.0
772,7.92,10.9,,,4,3,13222860,0,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.0
32,4.15,5.17,3.0,3.0,6,2,8600000,1,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.5
696,2.48,2.64,3.42,5.2,8,2,20750000,3,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2.0
809,2.45,3.6,,,9,2,4000000,0,1,0,0,0,0,manufacturing,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
527,0.75,0.75,1.03,2.5,5,1,3500000,2,0,1,0,0,0,social,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
801,5.87,9.96,8.17,8.17,7,6,53818873,1,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4.25
818,1.28,1.28,2.7,3.58,8,1,5000000,3,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
464,4.22,5.61,5.0,5.0,9,2,20000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.5
79,0.67,3.04,2.0,5.05,10,3,17200000,5,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2.6667
183,4.18,7.13,5.0,5.0,8,3,68400000,1,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,6.5
58,4.1,4.1,1.92,1.92,18,1,5500000,1,1,0,0,0,0,consulting,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.0
775,3.02,4.96,6.58,6.68,11,2,9400000,2,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0
499,3.1,6.73,4.0,6.73,3,3,14700000,2,0,0,1,0,0,medical,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.0
161,4.03,4.03,3.0,3.0,5,1,12500000,1,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
671,0.32,1.1,0.84,2.04,5,4,12123837,3,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.6667
473,1.83,1.83,1.16,1.16,4,1,1700000,2,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0
867,5.86,7.7,5.86,7.67,28,4,28932322,3,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2.6667
748,7.4,7.4,7.4,11.87,15,1,8800000,3,1,0,0,0,0,security,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.0
190,0.74,1.14,0.58,0.58,15,2,15700000,1,1,0,0,0,0,automotive,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0
308,0.0,1.02,2.01,2.73,12,2,3750000,2,0,1,0,0,0,hospitality,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.0
316,4.5,4.5,,,4,1,10000000,0,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
637,1.09,3.64,3.5,3.5,2,3,44000000,1,0,0,0,1,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,4.0
393,2.67,3.88,4.0,7.32,4,2,7500000,3,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.5
913,1.61,3.55,,,10,3,32200000,0,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,4.0
283,0.0,5.06,5.01,5.79,10,3,7600000,2,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5.0
481,10.91,10.91,9.25,9.25,5,1,275000,1,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
358,2.85,2.85,2.91,4.19,7,1,3500000,3,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0
157,4.71,4.71,2.99,6.86,17,1,940261,2,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
751,1.42,2.0,7.01,11.42,3,3,8800000,2,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0
153,0.25,0.25,0.0,0.78,1,1,20000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
750,4.86,9.42,,,3,7,74000000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2.0
90,2.53,3.1,3.0,9.13,5,2,22300000,2,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.5
547,5.36,10.21,8.01,8.01,2,4,81017493,1,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,5.6667
6,4.55,4.55,5.0,5.0,3,1,7500000,1,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
621,0.83,4.07,2.0,2.0,3,3,11035000,1,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1.6667
430,2.3,2.3,,2.36,4,1,2500000,3,0,0,1,0,0,search,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0
279,0.83,1.1,1.1,1.16,6,2,4500000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.0
51,2.58,2.58,2.0,2.0,5,1,3000000,1,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
240,0.83,2.83,1.09,3.34,17,3,5000000,4,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1.6667
777,0.18,4.1,0.73,5.05,8,4,10000000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1.25
513,0.21,0.43,0.47,2.95,6,2,415000,2,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
614,2.0,3.0,2.09,4.07,7,2,2000000,3,0,1,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3.0
653,6.83,10.27,13.01,13.01,22,2,9000000,1,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
830,4.03,4.03,,,0,1,15000000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0
683,1.06,2.48,0.0,1.31,1,2,950000,2,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0
554,1.76,1.76,0.0,3.08,5,1,3750000,2,0,1,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
533,0.0,10.82,9.59,9.59,28,3,14650003,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
705,3.76,5.07,,,2,3,30926154,0,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
7,1.72,5.21,3.0,6.61,6,3,26000000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1.6667
572,3.33,3.33,,,0,1,9500000,0,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
744,0.58,0.58,,,13,1,500000,0,1,0,0,0,0,real_estate,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
694,3.78,10.25,10.03,11.03,18,4,38764000,3,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2.0
347,9.35,12.41,7.01,11.38,9,3,30300000,2,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4.5
722,0.0,0.0,,,2,1,990000,0,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
759,0.85,0.85,0.0,2.94,3,1,500000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
583,5.15,5.15,4.0,4.0,6,1,6480000,1,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0
311,0.18,3.88,2.0,4.47,12,3,20750000,2,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.3333
661,1.0,2.0,3.25,3.25,2,2,18400000,1,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
577,5.16,5.16,,,0,1,5750000,0,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0
767,5.77,7.86,9.26,9.26,16,2,36000000,1,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0
379,3.44,3.44,4.0,5.72,6,1,6000000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0
600,0.5,4.97,1.0,4.51,10,4,29050000,2,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.6667
443,0.17,0.17,0.67,3.32,4,1,500000,2,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.0
740,3.88,3.88,3.0,5.83,9,1,15000000,2,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
543,0.99,1.66,,,1,2,7500000,1,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0
674,4.55,7.86,,,2,2,28500000,0,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.5
745,0.92,4.74,0.67,7.77,12,7,24900000,3,1,0,0,0,0,music,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3.0
198,4.08,5.58,,,2,2,48000000,0,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6.0
761,1.17,3.89,2.3,3.43,8,5,5350000,3,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.0
824,0.08,0.08,,0.13,7,1,16700000,2,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
65,1.33,2.78,1.67,3.13,5,3,2030882,2,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
383,,1.15,3.06,3.75,14,3,2023000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.3333
384,5.11,5.11,,,3,1,25000000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4.0
54,5.19,6.81,7.33,7.33,9,2,29000000,1,0,0,1,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5.0
146,1.67,3.79,4.67,5.68,11,3,11040000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2.5
615,0.83,2.72,4.25,4.79,17,2,5000000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0
790,0.42,1.02,0.77,2.17,10,2,9800000,4,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4.5
265,16.42,16.42,,,0,1,6000000,0,0,0,0,1,0,cleantech,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
187,3.87,3.87,3.83,4.09,7,1,1226270,2,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0
897,0.49,0.49,1.18,1.18,6,1,240000,1,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
906,4.04,4.04,,,3,1,954000,1,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
327,1.87,1.87,0.0,1.86,2,1,2300000,2,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0
442,4.74,8.35,,,4,10,22165091,0,0,1,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2.0
768,3.17,3.17,,,4,1,12000000,0,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0
164,2.06,6.61,,,5,4,15180000,0,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1.0
147,1.88,1.88,1.33,2.95,6,1,1600000,2,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0
839,0.0,2.88,2.34,2.34,15,2,12700000,1,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.5
714,2.62,2.62,2.87,4.3,1,1,48000000,3,0,0,0,1,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.0
53,0.75,0.75,4.05,8.32,12,1,5000000,5,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0
309,0.97,6.75,5.25,9.15,57,4,45000000,8,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,4.6667
901,0.0,3.65,3.15,5.31,14,3,27300000,4,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,3.0
394,6.75,6.75,4.0,4.0,3,1,25000000,1,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
766,0.0,2.76,1.16,1.16,4,3,475000,1,1,0,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0
260,0.58,5.25,3.09,4.17,11,4,23350000,2,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3.0
27,4.06,4.06,3.0,3.0,7,1,15000000,1,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0
